id,split,text,text_clean,label,label_name,n_words,n_chars,has_negation
test_000000,test,im feeling rather rotten so im not very ambitious right now,im feeling rather rotten so im not very ambitious right now,0,sadness,11,59,1
test_000001,test,im updating my blog because i feel shitty,im updating my blog because i feel shitty,0,sadness,8,41,0
test_000002,test,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,i never make her separate from me because i don t ever want her to feel like i m ashamed with her,0,sadness,22,97,1
test_000003,test,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,i left with my bouquet of red and yellow tulips under my arm feeling slightly more optimistic than when i arrived,1,joy,21,113,0
test_000004,test,i was feeling a little vain when i did this one,i was feeling a little vain when i did this one,0,sadness,11,47,0
test_000005,test,i cant walk into a shop anywhere where i do not feel uncomfortable,i cant walk into a shop anywhere where i do not feel uncomfortable,4,fear,13,66,1
test_000006,test,i felt anger when at the end of a telephone call,i felt anger when at the end of a telephone call,3,anger,11,48,0
test_000007,test,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,i explain why i clung to a relationship with a boy who was in many ways immature and uncommitted despite the excitement i should have been feeling for getting accepted into the masters program at the university of virginia,1,joy,39,222,0
test_000008,test,i like to have the same breathless feeling as a reader eager to see what will happen next,i like to have the same breathless feeling as a reader eager to see what will happen next,1,joy,18,89,0
test_000009,test,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,i jest i feel grumpy tired and pre menstrual which i probably am but then again its only been a week and im about as fit as a walrus on vacation for the summer,3,anger,34,159,0
test_000010,test,i don t feel particularly agitated,i don t feel particularly agitated,4,fear,6,34,0
test_000011,test,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,i feel beautifully emotional knowing that these women of whom i knew just a handful were holding me and my baba on our journey,0,sadness,24,126,0
test_000012,test,i pay attention it deepens into a feeling of being invaded and helpless,i pay attention it deepens into a feeling of being invaded and helpless,4,fear,13,71,0
test_000013,test,i just feel extremely comfortable with the group of people that i dont even need to hide myself,i just feel extremely comfortable with the group of people that i dont even need to hide myself,1,joy,18,95,1
